process_code,case_id,step_code,start_time,end_time
IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_001_DOC_RECEIVED,2025-05-26T12:16:59,2025-05-26T12:41:58
IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_002_DOC_VALIDATION,2025-05-26T12:41:58,2025-05-26T12:53:24
IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_003_HS_CLASSIFICATION,2025-05-26T12:53:24,2025-05-26T13:11:02
IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_004_SUBMIT_DECLARATION,2025-05-26T13:11:02,2025-05-26T13:35:45
IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_005_RISK_CHANNELING,2025-05-26T13:35:45,2025-05-26T13:43:44
IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_006_DOCUMENT_INSPECTION,2025-05-26T13:43:44,2025-05-26T17:22:02
IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-26T17:22:02,2025-05-27T04:05:54
IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_008_LAB_TEST_COMPLETE,2025-05-27T04:05:54,2025-05-27T11:16:03
IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-27T11:16:03,2025-05-27T12:51:41
IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_010_PAYMENT_CONFIRMED,2025-05-27T12:51:41,2025-05-27T16:47:59
IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_011_CLEARANCE_APPROVED,2025-05-27T16:47:59,2025-05-27T20:50:01
IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_012_RELEASE_ORDER_ISSUED,2025-05-27T20:50:01,2025-05-27T21:51:25
IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_013_CARGO_RELEASED,2025-05-27T21:51:25,2025-05-28T09:11:19
IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_014_PORT_GATE_OUT,2025-05-28T09:11:19,2025-05-28T09:18:53
IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_015_HANDOFF_TO_CARRIER,2025-05-28T09:18:53,2025-05-28T09:53:56
IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_016_CUSTOMS_CLOSEOUT,2025-05-28T09:53:56,2025-05-28T10:16:37
