process_code,case_id,step_code,start_time,end_time
IMPORT_CUSTOMS_CLEARANCE,CUS_2025Q2_000001,STEP_01_DOC_RECEIVED,2025-06-25T20:03:34,2025-06-25T20:34:15
IMPORT_CUSTOMS_CLEARANCE,CUS_2025Q2_000001,STEP_02_DOC_VALIDATION,2025-06-25T20:34:15,2025-06-26T04:26:34
IMPORT_CUSTOMS_CLEARANCE,CUS_2025Q2_000001,STEP_03_MISSING_DOC_REQUEST,2025-06-26T04:26:34,2025-06-26T04:26:34
IMPORT_CUSTOMS_CLEARANCE,CUS_2025Q2_000001,STEP_04_DUTY_TAX_CALC,2025-06-26T04:26:34,2025-06-26T06:07:10
IMPORT_CUSTOMS_CLEARANCE,CUS_2025Q2_000001,STEP_05_PAYMENT_CONFIRMED,2025-06-26T06:07:10,2025-06-26T06:56:22
IMPORT_CUSTOMS_CLEARANCE,CUS_2025Q2_000001,STEP_06_SUBMIT_DECLARATION,2025-06-26T06:56:22,2025-06-26T08:11:18
IMPORT_CUSTOMS_CLEARANCE,CUS_2025Q2_000001,STEP_07_RISK_ASSESSMENT,2025-06-26T08:11:18,2025-06-26T08:59:08
IMPORT_CUSTOMS_CLEARANCE,CUS_2025Q2_000001,STEP_08_INSPECTION_SCHEDULING,2025-06-26T08:59:08,2025-06-26T10:25:05
IMPORT_CUSTOMS_CLEARANCE,CUS_2025Q2_000001,STEP_09_INSPECTION,2025-06-26T10:25:05,2025-06-26T19:24:40
IMPORT_CUSTOMS_CLEARANCE,CUS_2025Q2_000001,STEP_10_FINDINGS_REVIEW,2025-06-26T19:24:40,2025-06-26T23:41:49
IMPORT_CUSTOMS_CLEARANCE,CUS_2025Q2_000001,STEP_11_CLEARANCE_APPROVAL,2025-06-26T23:41:49,2025-06-27T01:39:11
IMPORT_CUSTOMS_CLEARANCE,CUS_2025Q2_000001,STEP_12_RELEASE_ORDER_ISSUED,2025-06-27T01:39:11,2025-06-27T03:53:18
IMPORT_CUSTOMS_CLEARANCE,CUS_2025Q2_000001,STEP_13_RELEASED,2025-06-27T03:53:18,2025-06-27T08:34:30
IMPORT_CUSTOMS_CLEARANCE,CUS_2025Q2_000001,STEP_14_HANDOFF_TO_TRUCKING,2025-06-27T08:34:30,2025-06-27T11:03:03
