process_code,case_id,step_code,start_time,end_time
TRUCKING_DELIVERY_FLOW,TRK_2025Q2_000001,STEP_01_ORDER_RECEIVED,2025-05-28T10:15:14,2025-05-28T10:16:53
TRUCKING_DELIVERY_FLOW,TRK_2025Q2_000001,STEP_02_CREDIT_CHECK,2025-05-28T10:16:53,2025-05-28T10:44:35
TRUCKING_DELIVERY_FLOW,TRK_2025Q2_000001,STEP_03_PLANNING,2025-05-28T10:44:35,2025-05-28T12:25:38
TRUCKING_DELIVERY_FLOW,TRK_2025Q2_000001,STEP_04_TENDER_CARRIER,2025-05-28T12:25:38,2025-05-28T13:25:42
TRUCKING_DELIVERY_FLOW,TRK_2025Q2_000001,STEP_05_CARRIER_ACCEPTED,2025-05-28T13:25:42,2025-05-28T13:31:21
TRUCKING_DELIVERY_FLOW,TRK_2025Q2_000001,STEP_06_DISPATCHED,2025-05-28T13:31:21,2025-05-28T13:36:07
TRUCKING_DELIVERY_FLOW,TRK_2025Q2_000001,STEP_07_APPOINTMENT_CONFIRM,2025-05-28T13:36:07,2025-05-28T13:47:34
TRUCKING_DELIVERY_FLOW,TRK_2025Q2_000001,STEP_08_ARRIVE_PICKUP,2025-05-28T13:47:34,2025-05-28T14:03:31
TRUCKING_DELIVERY_FLOW,TRK_2025Q2_000001,STEP_09_GATE_IN_PICKUP,2025-05-28T14:03:31,2025-05-28T14:10:11
TRUCKING_DELIVERY_FLOW,TRK_2025Q2_000001,STEP_10_LOADING,2025-05-28T14:10:11,2025-05-29T01:11:54
TRUCKING_DELIVERY_FLOW,TRK_2025Q2_000001,STEP_11_DEPART_PICKUP,2025-05-29T01:11:54,2025-05-29T01:14:41
TRUCKING_DELIVERY_FLOW,TRK_2025Q2_000001,STEP_12_TRANSIT,2025-05-29T01:14:41,2025-05-29T05:18:16
TRUCKING_DELIVERY_FLOW,TRK_2025Q2_000001,STEP_13_UNLOADING,2025-05-29T05:18:16,2025-05-29T06:49:19
TRUCKING_DELIVERY_FLOW,TRK_2025Q2_000001,STEP_14_POD_CLOSEOUT,2025-05-29T06:49:19,2025-05-29T07:10:17
