process_code,case_id,step_code,start_time,end_time
WAREHOUSE_FULFILLMENT,WH_2025Q2_000001,STEP_01_ORDER_RECEIVED,2025-04-16T19:19:13,2025-04-16T19:20:13
WAREHOUSE_FULFILLMENT,WH_2025Q2_000001,STEP_02_ALLOCATE_INVENTORY,2025-04-16T19:20:13,2025-04-16T19:27:21
WAREHOUSE_FULFILLMENT,WH_2025Q2_000001,STEP_03_WAVE_RELEASE,2025-04-16T19:27:21,2025-04-16T20:03:41
WAREHOUSE_FULFILLMENT,WH_2025Q2_000001,STEP_04_PICKING,2025-04-16T20:03:41,2025-04-16T20:21:43
WAREHOUSE_FULFILLMENT,WH_2025Q2_000001,STEP_05_REPLENISHMENT,2025-04-16T20:21:43,2025-04-16T20:21:43
WAREHOUSE_FULFILLMENT,WH_2025Q2_000001,STEP_06_PACKING,2025-04-16T20:21:43,2025-04-16T21:39:22
WAREHOUSE_FULFILLMENT,WH_2025Q2_000001,STEP_07_QC,2025-04-16T21:39:22,2025-04-16T22:28:16
WAREHOUSE_FULFILLMENT,WH_2025Q2_000001,STEP_08_LABELING_DOCS,2025-04-16T22:28:16,2025-04-16T22:39:20
WAREHOUSE_FULFILLMENT,WH_2025Q2_000001,STEP_09_STAGING,2025-04-16T22:39:20,2025-04-16T23:47:44
WAREHOUSE_FULFILLMENT,WH_2025Q2_000001,STEP_10_LOAD_TRUCK,2025-04-16T23:47:44,2025-04-17T00:41:14
WAREHOUSE_FULFILLMENT,WH_2025Q2_000001,STEP_11_GATE_OUT,2025-04-17T00:41:14,2025-04-17T00:58:34
WAREHOUSE_FULFILLMENT,WH_2025Q2_000001,STEP_12_SHIPPED,2025-04-17T00:58:34,2025-04-17T01:00:28
WAREHOUSE_FULFILLMENT,WH_2025Q2_000001,STEP_13_LAST_MILE_TRANSIT,2025-04-17T01:00:28,2025-04-17T09:17:23
WAREHOUSE_FULFILLMENT,WH_2025Q2_000001,STEP_14_DELIVERED_CONFIRMED,2025-04-17T09:17:23,2025-04-17T10:30:38
