trip_id,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg_driver,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles_truck,detention_hours,real_mpg_trip,delay_hours,actual_distance_miles,Risk_Score,Is_Anomaly,Action
TRIP001,10,0,0.98,5000,7.5,2,1000,2,10,5000,0.5,7.0,0,500,100.0,True,IMMEDIATE HALT & AUDIT
TRIP002,2,2,0.85,3000,5.0,15,20000,15,200,3000,5.0,4.5,6,500,100.0,True,IMMEDIATE HALT & AUDIT
TRIP003,5,0,0.95,4500,6.8,3,2000,3,20,4500,1.0,6.5,0,600,100.0,True,IMMEDIATE HALT & AUDIT
TRIP004,1,1,0.8,2500,5.5,5,5000,5,50,4000,0.5,6.0,1,400,100.0,True,IMMEDIATE HALT & AUDIT
TRIP005,15,0,0.99,6000,7.8,12,15000,10,120,5500,0.2,7.2,0,800,100.0,True,IMMEDIATE HALT & AUDIT
TRIP006,4,0,0.92,4000,6.5,4,3000,4,30,4000,6.0,5.0,3,300,100.0,True,IMMEDIATE HALT & AUDIT
TRIP007,8,0,0.96,5200,7.0,1,500,1,5,5200,0.5,7.5,0,700,100.0,True,IMMEDIATE HALT & AUDIT
TRIP008,3,1,0.88,3500,5.8,18,25000,20,300,2000,2.0,4.0,5,200,100.0,True,IMMEDIATE HALT & AUDIT
TRIP009,6,0,0.94,4800,6.9,6,6000,6,60,4800,4.5,5.5,2,450,100.0,True,IMMEDIATE HALT & AUDIT
TRIP010,12,0,0.97,5500,7.2,2,1200,2,15,5500,0.3,7.1,0,550,100.0,True,IMMEDIATE HALT & AUDIT
