process_code,case_id,risk_score,overall_severity,top_step,top_step_deviation,top_step_duration_min,case_start_time,date
TRUCKING_DELIVERY_FLOW,ORD_2250406550,100.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,3.048,1107.367,2025-05-31 20:30:30,2025-05-31
WAREHOUSE_FULFILLMENT,ORD_0685870280,100.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,2.316,1035.05,2025-05-12 10:33:58,2025-05-12
IMPORT_CUSTOMS_CLEARANCE,ORD_4399774767,100.0,CRITICAL,STEP_002_DOC_VALIDATION,1.981,59.717,2025-04-18 02:03:14,2025-04-18
TRUCKING_DELIVERY_FLOW,ORD_3693412107,99.0,CRITICAL,STEP_018_LINEHAUL_START,2.829,992.433,2025-05-23 05:48:56,2025-05-23
TRUCKING_DELIVERY_FLOW,ORD_3050576017,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,2.15,781.117,2025-05-22 10:39:53,2025-05-22
IMPORT_CUSTOMS_CLEARANCE,ORD_6579634373,99.0,CRITICAL,STEP_009_DUTY_TAX_INVOICE_ISSUED,2.09,945.05,2025-05-20 17:08:15,2025-05-20
TRUCKING_DELIVERY_FLOW,ORD_4549916655,99.0,CRITICAL,STEP_018_LINEHAUL_START,2.859,1002.733,2025-05-10 19:56:02,2025-05-10
WAREHOUSE_FULFILLMENT,ORD_2543455046,99.0,CRITICAL,STEP_007_PICK_COMPLETE,2.223,55.717,2025-04-24 22:57:49,2025-04-24
TRUCKING_DELIVERY_FLOW,ORD_8397641323,99.0,CRITICAL,STEP_013_EN_ROUTE_HUB,2.709,930.467,2025-05-24 22:10:10,2025-05-24
WAREHOUSE_FULFILLMENT,ORD_9932813332,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,2.638,1178.883,2025-06-10 18:19:09,2025-06-10
WAREHOUSE_FULFILLMENT,ORD_7700052116,99.0,BOTTLENECK,STEP_003_PAYMENT_VERIFIED,1.455,650.367,2025-05-15 19:46:17,2025-05-15
WAREHOUSE_FULFILLMENT,ORD_5414434358,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.73,773.283,2025-04-20 06:29:20,2025-04-20
TRUCKING_DELIVERY_FLOW,ORD_7379066979,99.0,CRITICAL,STEP_020_ARRIVE_LASTMILE_DEPOT,2.125,51.5,2025-04-24 10:56:12,2025-04-24
WAREHOUSE_FULFILLMENT,ORD_8288630650,99.0,CRITICAL,STEP_004_INVENTORY_RESERVED,1.7,33.967,2025-05-01 13:30:30,2025-05-01
WAREHOUSE_FULFILLMENT,ORD_4044565390,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,2.252,1006.35,2025-05-31 14:49:44,2025-05-31
WAREHOUSE_FULFILLMENT,ORD_9200615678,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,2.119,947.0,2025-06-12 18:40:36,2025-06-12
IMPORT_CUSTOMS_CLEARANCE,ORD_1566160407,99.0,CRITICAL,STEP_012_RELEASE_ORDER_ISSUED,1.64,974.35,2025-04-08 09:26:03,2025-04-08
WAREHOUSE_FULFILLMENT,ORD_4413487600,99.0,BOTTLENECK,STEP_003_PAYMENT_VERIFIED,1.407,628.733,2025-05-20 03:06:38,2025-05-20
TRUCKING_DELIVERY_FLOW,ORD_1911432526,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,1.973,716.683,2025-06-13 21:53:14,2025-06-13
WAREHOUSE_FULFILLMENT,ORD_7620311166,99.0,CRITICAL,STEP_008_REPLENISH_COMPLETE,2.062,40.283,2025-05-16 11:21:59,2025-05-16
TRUCKING_DELIVERY_FLOW,ORD_3401320717,99.0,CRITICAL,STEP_024_DELIVERY_ATTEMPT_1,3.55,264.4,2025-06-19 14:31:43,2025-06-19
TRUCKING_DELIVERY_FLOW,ORD_3584549385,99.0,CRITICAL,STEP_014_ARRIVE_HUB,3.475,85.6,2025-05-13 04:40:01,2025-05-13
TRUCKING_DELIVERY_FLOW,ORD_4754348957,99.0,CRITICAL,STEP_018_LINEHAUL_START,2.352,825.05,2025-05-27 23:27:35,2025-05-27
WAREHOUSE_FULFILLMENT,ORD_0637726353,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,2.231,997.033,2025-05-31 10:17:07,2025-05-31
IMPORT_CUSTOMS_CLEARANCE,ORD_2042473378,99.0,CRITICAL,STEP_008_LAB_TEST_COMPLETE,1.826,1888.967,2025-05-11 01:38:59,2025-05-11
IMPORT_CUSTOMS_CLEARANCE,ORD_4239588266,99.0,CRITICAL,STEP_006_DOCUMENT_INSPECTION,2.341,2380.5,2025-06-25 01:42:13,2025-06-25
WAREHOUSE_FULFILLMENT,ORD_7383150954,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.658,740.883,2025-07-01 09:01:32,2025-07-01
WAREHOUSE_FULFILLMENT,ORD_8627845317,99.0,CRITICAL,STEP_001_ORDER_CONFIRMED,1.539,30.3,2025-06-21 15:40:01,2025-06-21
TRUCKING_DELIVERY_FLOW,ORD_0593165551,99.0,CRITICAL,STEP_013_EN_ROUTE_HUB,2.274,780.883,2025-04-27 01:00:45,2025-04-27
TRUCKING_DELIVERY_FLOW,ORD_3938750980,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,2.676,972.15,2025-06-10 09:51:22,2025-06-10
TRUCKING_DELIVERY_FLOW,ORD_7211360200,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,2.253,818.317,2025-05-14 19:23:20,2025-05-14
TRUCKING_DELIVERY_FLOW,ORD_1661709499,99.0,CRITICAL,STEP_018_LINEHAUL_START,1.537,539.05,2025-04-18 07:40:08,2025-04-18
WAREHOUSE_FULFILLMENT,ORD_8490118044,99.0,BOTTLENECK,STEP_003_PAYMENT_VERIFIED,1.481,661.833,2025-05-01 02:38:08,2025-05-01
IMPORT_CUSTOMS_CLEARANCE,ORD_6136765460,99.0,BOTTLENECK,STEP_007_PHYSICAL_INSPECTION_COMPLETE,1.414,1440.0,2025-06-24 05:47:04,2025-06-24
WAREHOUSE_FULFILLMENT,ORD_1068466586,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.937,865.75,2025-05-10 10:28:56,2025-05-10
WAREHOUSE_FULFILLMENT,ORD_9094712234,99.0,BOTTLENECK,STEP_012_LABEL_PRINT,1.359,47.867,2025-06-19 15:47:38,2025-06-19
IMPORT_CUSTOMS_CLEARANCE,ORD_2639386264,99.0,CRITICAL,STEP_010_PAYMENT_CONFIRMED,2.422,1069.667,2025-06-05 22:56:57,2025-06-05
TRUCKING_DELIVERY_FLOW,ORD_2354863942,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,2.634,956.717,2025-04-20 05:26:05,2025-04-20
TRUCKING_DELIVERY_FLOW,ORD_5537291915,99.0,CRITICAL,STEP_018_LINEHAUL_START,3.167,1110.983,2025-05-08 23:11:31,2025-05-08
WAREHOUSE_FULFILLMENT,ORD_2765498848,99.0,CRITICAL,STEP_001_ORDER_CONFIRMED,1.508,29.683,2025-05-29 02:54:21,2025-05-29
WAREHOUSE_FULFILLMENT,ORD_7274209276,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.746,780.5,2025-05-20 15:39:10,2025-05-20
TRUCKING_DELIVERY_FLOW,ORD_6121168943,99.0,CRITICAL,STEP_018_LINEHAUL_START,2.475,868.267,2025-05-21 21:05:08,2025-05-21
WAREHOUSE_FULFILLMENT,ORD_3354614454,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.817,811.917,2025-06-28 06:57:06,2025-06-28
WAREHOUSE_FULFILLMENT,ORD_6734277131,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.508,674.217,2025-06-18 11:25:49,2025-06-18
IMPORT_CUSTOMS_CLEARANCE,ORD_4184062092,99.0,CRITICAL,STEP_006_DOCUMENT_INSPECTION,2.395,2435.283,2025-05-16 16:56:36,2025-05-16
