process_code,case_id,step_code,start_time,end_time
WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_001_ORDER_CONFIRMED,2025-06-28T13:45:50,2025-06-28T13:54:31
WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_002_FRAUD_CHECK,2025-06-28T13:54:31,2025-06-28T14:04:02
WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_003_PAYMENT_VERIFIED,2025-06-28T14:04:02,2025-06-28T15:19:11
WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_004_INVENTORY_RESERVED,2025-06-28T15:19:11,2025-06-28T15:28:34
WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_005_WAVE_PLANNED,2025-06-28T15:28:34,2025-06-28T15:41:37
WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_006_PICK_START,2025-06-28T15:41:37,2025-06-28T16:06:47
WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_007_PICK_COMPLETE,2025-06-28T16:06:47,2025-06-28T16:18:53
WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_008_REPLENISH_COMPLETE,2025-06-28T16:18:53,2025-06-28T16:23:11
WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_009_SORTATION_COMPLETE,2025-06-28T16:23:11,2025-06-28T16:24:54
WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_010_QC_COMPLETE,2025-06-28T16:24:54,2025-06-28T16:34:25
WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_011_PACKING_START,2025-06-28T16:34:25,2025-06-28T17:33:00
WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_012_LABEL_PRINT,2025-06-28T17:33:00,2025-06-28T17:54:24
WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_013_WEIGH_DIM_CHECK,2025-06-28T17:54:24,2025-06-28T18:17:17
WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_014_PACKING_COMPLETE,2025-06-28T18:17:17,2025-06-28T18:26:55
WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_015_MANIFEST_CREATED,2025-06-28T18:26:55,2025-06-28T18:44:23
WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_016_STAGING_COMPLETE,2025-06-28T18:44:23,2025-06-28T18:57:16
WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_017_DOCK_ASSIGN,2025-06-28T18:57:16,2025-06-28T19:02:38
WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_018_LOAD_TO_TRUCK,2025-06-28T19:02:38,2025-06-28T19:20:21
WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_019_GATE_OUT_WAREHOUSE,2025-06-28T19:20:21,2025-06-28T19:26:11
WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_020_HANDOFF_CARRIER,2025-06-28T19:26:11,2025-06-28T19:33:00
WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_021_CARRIER_ACCEPTED,2025-06-28T19:33:00,2025-06-28T19:40:31
WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_022_DEPART_WAREHOUSE,2025-06-28T19:40:31,2025-06-28T19:49:41
